employee_id,first_name,last_name,email,phone,date_of_birth,ssn,address_line1,city,state,zip,start_date,department,job_title,annual_salary_usd,emergency_contact_name,emergency_contact_relationship,emergency_contact_phone,bank_account_number,bank_routing_number,government_id_type,government_id_number
TEST-EMP-1001,Morgan,Nguyen,morgan.nguyen.test@example.com,555-194-2679,1975-10-14,900-21-4582,3911 Pine St,Springfield,IL,88907,2026-01-18,Finance,Financial Analyst,81062,Cameron Lee,Partner,555-153-4611,70291817,055667265,Driver's License,DL10872248
TEST-EMP-1002,Riley,Moore,riley.moore.test@example.com,555-197-6514,1976-02-13,915-54-5333,811 2nd St,Seattle,WA,70217,2026-02-13,HR,HR Coordinator,65328,Casey Kim,Partner,555-137-6925,87490893,054226067,Driver's License,DL19335534
TEST-EMP-1003,Jordan,Brown,jordan.brown.test@example.com,555-148-5554,1999-11-27,952-57-6820,3532 2nd St,Albany,NY,44993,2026-02-20,Finance,Financial Analyst,138227,Cameron Johnson,Parent,555-168-5010,31931511,058755439,Driver's License,DL60929647
TEST-EMP-1004,Avery,Hall,avery.hall.test@example.com,555-104-6168,1995-05-03,939-50-4483,8279 Elm St,Denver,CO,94259,2026-08-05,Sales,Account Executive,89718,Jordan Brown,Parent,555-131-9830,45264581,058187926,Driver's License,DL88320463
TEST-EMP-1005,Blake,Anderson,blake.anderson.test@example.com,555-111-1771,1977-03-21,926-86-2040,6404 Elm St,Austin,TX,88104,2026-08-17,Sales,Account Executive,87953,Rowan Lewis,Partner,555-101-2876,82070937,055476583,Driver's License,DL96028436
TEST-EMP-1006,Sam,Johnson,sam.johnson.test@example.com,555-100-5315,2002-03-17,914-91-9317,3358 Oak St,Atlanta,GA,59009,2026-03-18,Finance,Financial Analyst,124514,Riley Clark,Spouse,555-176-6310,75579548,051326765,Driver's License,DL25014631
TEST-EMP-1007,Drew,Martinez,drew.martinez.test@example.com,555-110-2403,2001-02-25,982-26-8787,9107 Oak St,San Jose,CA,44741,2026-07-07,Sales,Account Executive,125686,Cameron Young,Parent,555-191-6107,63551839,057264956,Driver's License,DL68800797
TEST-EMP-1008,Rowan,Clark,rowan.clark.test@example.com,555-143-1344,1984-10-08,901-90-1964,3850 Maple St,Springfield,IL,14117,2026-06-03,Customer Support,Support Specialist,122391,Cameron Garcia,Parent,555-135-8953,38754377,053219824,Driver's License,DL86644106
TEST-EMP-1009,Finley,Lewis,finley.lewis.test@example.com,555-112-2588,1997-06-14,967-16-2612,1093 Elm St,Raleigh,NC,54473,2026-02-08,Sales,Account Executive,80112,Reese Kim,Parent,555-168-8350,28814949,058077999,Driver's License,DL34627347
TEST-EMP-1010,Avery,Clark,avery.clark.test@example.com,555-112-1828,1970-02-25,932-62-8956,7986 Oak St,Albany,NY,62565,2026-01-06,Sales,Account Executive,104672,Skyler Hall,Spouse,555-149-5345,71070189,055785687,Driver's License,DL66775103
TEST-EMP-1011,Emerson,Lewis,emerson.lewis.test@example.com,555-107-9883,1973-12-11,900-84-8811,8338 5th St,Springfield,IL,79615,2026-03-02,Marketing,Marketing Associate,121562,Quinn Kim,Spouse,555-123-2122,89864260,052140194,Driver's License,DL41568532
TEST-EMP-1012,Blake,Johnson,blake.johnson.test@example.com,555-179-2343,1996-11-19,998-50-5272,3446 2nd St,Tempe,AZ,51180,2026-04-09,Sales,Account Executive,106876,Dakota Smith,Parent,555-185-5915,71367643,056304573,Driver's License,DL19736572
TEST-EMP-1013,Alex,Clark,alex.clark.test@example.com,555-164-5345,1978-06-03,935-46-3584,7279 5th St,Albany,NY,81200,2026-05-20,Customer Support,Support Specialist,140717,Emerson Kim,Partner,555-101-5905,99038526,052737893,Driver's License,DL28024248
TEST-EMP-1014,Avery,Johnson,avery.johnson.test@example.com,555-136-4450,1991-04-22,948-72-5114,932 Maple St,Columbus,OH,93136,2026-07-27,Customer Support,Support Specialist,91265,Casey Davis,Spouse,555-100-6464,27558317,055394880,Driver's License,DL31687165
TEST-EMP-1015,Skyler,Hall,skyler.hall.test@example.com,555-109-3442,1972-06-19,982-65-3088,785 Cedar St,Columbus,OH,57795,2026-01-12,Product,Product Manager,82535,Alex Johnson,Parent,555-185-2684,57469942,057817881,Driver's License,DL93303777
TEST-EMP-1016,Casey,Brown,casey.brown.test@example.com,555-122-6442,1996-11-28,934-30-2771,6367 5th St,Austin,TX,15075,2026-08-08,Marketing,Marketing Associate,81158,Reese Nguyen,Friend,555-144-6000,40547349,054740036,Driver's License,DL13176186
TEST-EMP-1017,Jamie,Thomas,jamie.thomas.test@example.com,555-144-9346,1995-11-27,985-13-2889,4379 Oak St,Seattle,WA,86099,2026-05-02,HR,HR Coordinator,69208,Taylor Davis,Partner,555-155-6663,52101056,058321474,Driver's License,DL91363974
TEST-EMP-1018,Rowan,Johnson,rowan.johnson.test@example.com,555-105-8144,1970-09-26,983-56-8066,1246 2nd St,Tempe,AZ,53279,2026-06-22,Product,Product Manager,71334,Jamie Davis,Sibling,555-164-6067,99508850,057851696,Driver's License,DL53779528
TEST-EMP-1019,Blake,Martinez,blake.martinez.test@example.com,555-186-3851,1989-07-18,904-46-4443,7143 5th St,Springfield,IL,86019,2026-06-15,Marketing,Marketing Associate,112905,Reese Thomas,Friend,555-186-4501,78608612,058938746,Driver's License,DL32775593
TEST-EMP-1020,Taylor,Martinez,taylor.martinez.test@example.com,555-128-4262,1979-01-02,937-88-2193,7561 Elm St,Albany,NY,92544,2026-04-23,HR,HR Coordinator,105328,Cameron Martinez,Friend,555-151-4997,29806690,051093026,Driver's License,DL24305904
